misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
27700,13296480,187,16.650734259999997,1.1427179217338561,-0.01853174716234207,1.679339662194252
27720,13306080,187,11.60523683,1.1437609314918518,0.003937668353319168,12.659312462806701
27740,13315680,187,13.378866919999998,1.1432280898094178,-0.006741238292306662,16.85448534488678
27760,13325280,187,16.2893962,1.1428802609443665,0.0013870335184037685,28.79756155014038
27780,13334880,187,16.51407813,1.1434263348579408,0.0015257565304636956,13.830806446075439
27800,13344480,187,13.777077149999998,1.1438722610473633,-0.00880349837243557,2.908658039569855
27820,13354080,187,14.46981222,1.1436826825141906,0.007312648743391037,12.168979692459107
27840,13363680,187,16.745811690000004,1.1433758974075316,-0.005380189418792725,20.603043270111083
27860,13373280,187,17.10681769,1.1437081336975097,-0.0036137856543064116,7.694090723991394
27880,13382880,187,15.492294559999998,1.1424629092216492,0.00457042008638382,10.378364604711532
27900,13392480,187,16.76542958,1.141765296459198,-0.0073660314083099365,4.927342653274536
27920,13402080,187,17.61779085,1.1412976384162903,-0.003221967909485102,8.663087010383606
27940,13411680,187,16.337016430000002,1.1403141617774963,-0.010513795726001262,12.129133057594299
27960,13421280,187,13.857488539999999,1.1409024834632873,-0.0016724733635783196,35.9093153834343
27980,13430880,187,13.498403689999998,1.1411335587501525,0.003445727378129959,21.552084493637086
28000,13440480,187,10.45991491,1.141026222705841,0.0015327215194702148,43.9510721206665
28020,13450080,187,9.475461609999998,1.1416699647903443,-0.005822897609323263,14.725009107589722
28040,13459680,187,12.54786982,1.141973876953125,-0.008469866937957704,7.271519470214844
28060,13469280,187,13.689033249999998,1.1428877115249634,-0.0026113562285900115,27.49444785118103
28080,13478880,187,9.392136509999998,1.1438843727111816,-0.0023111745715141295,22.891902601718904
28100,13488480,187,9.567293909999998,1.1441499829292296,0.0009925944730639457,24.472312927246094
28120,13498080,187,15.638368529999997,1.1448854446411132,0.0006700510159134865,14.350468182563782
28140,13507680,187,15.300644430000004,1.1455941081047059,-0.012541180104017257,26.045925331115722
28160,13517280,187,12.84892729,1.144947111606598,-0.007966908067464829,9.342289906740188
28180,13526880,187,14.068407599999999,1.145589327812195,-0.00958615615963936,12.677165293693543
28200,13536480,187,16.02487205,1.1459097862243652,-0.01314374189823866,30.36560454368591
28220,13546080,187,15.738116450000005,1.1457321882247924,-0.011337755620479584,30.853575098514558
28240,13555680,187,14.754676689999998,1.1468496799468995,-0.00682538915425539,26.184717321395873
28260,13565280,187,14.883609869999997,1.1467025995254516,0.0009670481085777283,13.40884621143341
28280,13574880,187,14.678489920000002,1.1467039585113525,-0.0069929415360093115,19.673880273103713
28300,13584480,187,16.42774747,1.1463312983512879,-0.006927728373557329,2.457579654455185
28320,13594080,187,13.20576673,1.1471828460693358,0.003685338981449604,24.925521266460418
28340,13603680,187,12.387406409999999,1.147214138507843,-0.000587742798961699,42.50723810195923
28360,13613280,187,14.43071094,1.1467589735984802,-0.014980946481227875,19.91053249835968
28380,13622880,187,12.252413550000002,1.147832727432251,-0.0040001948364079,9.130173563957214
28400,13632480,187,15.420031769999996,1.1493110179901123,-0.007110356679186225,5.28534619808197
28420,13642080,187,15.456482800000003,1.1493604183197021,0.010783299058675765,15.280062341690064
28440,13651680,187,11.575284309999999,1.1502138376235962,0.000525340810418129,17.05508805513382
28460,13661280,187,13.084170339999998,1.1504671931266786,-0.01876899041235447,12.78242359161377
28480,13670880,187,13.7118805,1.1494528293609618,-0.0020928675308823585,10.743436026573182
28500,13680480,187,10.90686711,1.150062870979309,-0.0002105638384819031,13.476198863983154
28520,13690080,187,13.58490817,1.1494715929031372,-0.012463447637856007,19.05487766265869
28540,13699680,187,11.89925229,1.1486909508705139,-0.0015932776033878327,9.178630495071411
28560,13709280,187,14.787381069999999,1.1488310098648071,0.0004656618111766875,23.809280681610108
28580,13718880,187,16.865015409999998,1.1476984977722169,-0.0057274878956377505,3.9103492975234984
28600,13728480,187,19.95147274,1.1468254208564759,-0.005955690145492553,7.585954743623733
28620,13738080,187,17.64003344,1.1464799880981444,-0.004318352043628693,13.702489703893661
28640,13747680,187,18.393958320000003,1.1475144505500794,-0.010102672688663005,8.20403778553009
28660,13757280,187,21.27421153,1.1457963228225707,-0.00831619780510664,9.231851404905319
28680,13766880,187,17.33553236,1.1459782600402832,-0.004960290715098381,13.23985688686371
28700,13776480,187,17.72384079,1.1447779893875123,-0.005929655907675624,9.985442686080933
28720,13786080,187,18.877344549999997,1.1453319311141967,-0.013166743330657482,3.8553378731012344
28740,13795680,187,17.32116146,1.1449899435043336,-0.00998106375336647,5.387000167369843
28760,13805280,187,18.4649055,1.1442270040512086,0.003761233389377594,22.034656378626824
28780,13814880,187,17.85761049,1.1449078559875487,0.000858604907989502,9.676419854164124
28800,13824480,187,12.093176040000001,1.144237756729126,-0.006790677644312381,1.8236232161521913
28820,13834080,187,13.685571659999999,1.1443234920501708,0.02016699332743883,32.096501445770265
28840,13843680,187,13.205082299999999,1.1451603174209595,-0.012854720558971166,3.0431096851825714
28860,13853280,187,15.044380199999996,1.145539975166321,0.001713387668132782,17.91641993522644
28880,13862880,187,12.9632709,1.1459943532943726,-0.005519854277372361,10.075433832406997
28900,13872480,187,15.076261769999999,1.1461859464645385,0.010718048550188541,32.867752289772035
28920,13882080,187,15.411445579999999,1.1470181345939636,-0.010826207138597966,4.637145841121674
28940,13891680,187,17.037819090000003,1.1457762360572814,-0.0059285968542099,10.542007720470428
28960,13901280,187,14.454417509999999,1.1452069640159608,-0.007100088079459966,3.695140075683594
28980,13910880,187,16.82887709,1.1450801134109496,-0.011455967836081982,1.3277521520853042
29000,13920480,187,12.773629210000001,1.1465594172477722,-0.0034309916198253633,27.655922985076906
29020,13930080,187,15.17409716,1.146945858001709,-0.006090712005971,10.152004039287567
29040,13939680,187,18.633551939999997,1.1464226484298705,-0.004080765508115291,4.517247271537781
29060,13949280,187,16.45121617,1.1466284394264221,-0.006670693308115006,5.4864719152450565
29080,13958880,187,17.78788043,1.1457633018493651,-0.013502953969873489,23.163127195835113
29100,13968480,187,17.524625779999997,1.1469866633415222,-0.006064152717590332,14.615334403514861
29120,13978080,187,17.30411483,1.1468051552772522,-0.014981643483042716,19.2991982460022
29140,13987680,187,18.916532059999998,1.1484179258346559,-0.008064746856689453,8.851590302586555
29160,13997280,187,19.821980370000002,1.1481691598892212,-0.012316886242479086,1.4554400026798249
29180,14006880,187,17.85690329,1.1481363773345947,-0.006243628542870283,20.64112091064453
29200,14016480,187,13.234920650000001,1.1482284665107727,0.007354569435119629,11.72231957912445
29220,14026080,187,16.905157399999997,1.1487398266792297,-0.008392490446567535,24.18029147386551
29240,14035680,187,17.460127699999997,1.1495482444763183,0.0101282998919487,10.701439261436462
29260,14045280,187,13.613971079999999,1.149151611328125,-0.006323776580393315,21.73057746887207
29280,14054880,187,20.30332099,1.1484830260276795,-0.008374303579330444,1.6230085909366607
29300,14064480,187,13.570603499999999,1.1481639981269836,-0.00773384040221572,5.864340460300445
29320,14074080,187,13.22263575,1.1488469004631043,-0.012407536804676055,19.515989649295808
29340,14083680,187,18.16478944,1.1481576323509217,-0.012838316848501563,3.0265991568565367
29360,14093280,187,17.16309035,1.1472442030906678,-0.018458015471696853,5.64953983426094
29380,14102880,187,16.36123495,1.1479779958724976,-0.005428446317091584,18.597720462083817
29400,14112480,187,22.93291097,1.1485415697097778,0.012708742078393698,4.348625665903091
29420,14122080,187,21.841548349999997,1.1486510634422302,-0.0184557493776083,0.6889325648546218
29440,14131680,187,21.060920330000002,1.1488776445388793,-0.010718967020511627,8.084186692535877
29460,14141280,187,19.365829259999998,1.1486239194869996,-0.017899777740240097,2.364535963535309
29480,14150880,187,15.848711000000005,1.1490114569664,-0.0046577476896345615,12.962782907485963
29500,14160480,187,19.03760121,1.1501564502716064,-0.006501259654760361,12.229119670391082
29520,14170080,187,16.77269482,1.1489798307418824,0.006637349538505077,16.73516113758087
29540,14179680,187,19.636145250000002,1.1480229139328002,-0.005109772086143494,10.417604692280293
29560,14189280,187,19.709106179999996,1.1485305190086366,-0.0029786285012960434,14.734448206424712
29580,14198880,187,17.853468579999998,1.1490082025527955,-0.010064368695020675,6.555973106622696
29600,14208480,187,18.05842339,1.1484385013580323,-0.014246576838195324,10.04717571735382
29620,14218080,187,19.74620631,1.148627018928528,-0.01212868196889758,2.417212238907814
29640,14227680,187,17.8520153,1.1494014620780946,-0.012541751703247428,15.937095814943314
29660,14237280,187,16.178491380000004,1.151507842540741,-0.015236468240618705,7.2169556930661205
29680,14246880,187,19.17300666,1.1514993071556092,-0.005748620443046093,4.8845846325159075
29700,14256480,187,20.736363850000004,1.1518515348434448,-0.017865880799945444,1.068938708305359
29720,14266080,187,16.10747896,1.152947473526001,-0.0024794589728116987,16.703296422958374
29740,14275680,187,19.540413830000002,1.1532214760780335,-0.018793582171201705,0.7122554033994675
29760,14285280,187,17.97231977,1.154004979133606,-0.0144228532910347,13.826151436567306
29780,14294880,187,18.987325109999997,1.1536598920822143,-0.0032194461091421545,11.384713423252105
29800,14304480,187,15.537922759999999,1.1530922889709472,-0.004019155353307724,20.035508480668067
29820,14314080,187,12.868496910000003,1.1533278703689576,-0.006128552556037903,6.169286799430847
29840,14323680,187,18.1149764,1.1541529774665833,-0.006571774184703827,7.460403835773468
29860,14333280,187,16.02920558,1.1543270945549011,-0.01006363108754158,19.69822863340378
29880,14342880,187,15.022405530000004,1.1537917852401733,0.001636433694511652,16.85128927230835
29900,14352480,187,17.69497911,1.15312020778656,-0.009254367556422949,2.2153634309768675
29920,14362080,187,16.716758049999996,1.1532449960708617,0.0005722135305404663,17.13847624659538
29940,14371680,187,14.127263809999997,1.1531554341316224,-0.009366733580827713,20.50251535177231
29960,14381280,187,14.492403509999999,1.1549308061599732,-0.003432057425379753,5.3161048769950865
29980,14390880,187,14.687732999999998,1.1543731927871703,0.019259507954120635,37.60642569065094
30000,14400480,187,11.615322820000003,1.1550631761550902,-0.00036346055567264556,13.933579885959626
30020,14410080,187,9.20923211,1.1561487913131714,0.013728023320436478,36.9956841468811
30040,14419680,187,13.525801579999998,1.155910325050354,0.003389817103743553,20.35192084312439
30060,14429280,187,11.20429208,1.1561874628067017,-0.0038295313715934753,25.49479546546936
30080,14438880,187,9.658235960000003,1.1564820051193236,-0.001405463181436062,14.510193109512329
30100,14448480,187,13.69310774,1.1563547372817993,-0.0006631724536418915,15.846600341796876
30120,14458080,187,8.56203259,1.156985342502594,0.007977592200040818,23.47811574935913
30140,14467680,187,11.38447209,1.1575838327407837,0.00014358758926391602,23.77975536584854
30160,14477280,187,14.5947634,1.1579598188400269,-0.0016913965344429016,8.14109935760498
30180,14486880,187,6.1731058800000005,1.158302867412567,0.005642118304967881,24.791347789764405
30200,14496480,187,11.2147032,1.1589014768600463,-0.013812469225376845,26.32732491493225
30220,14506080,187,10.579177379999999,1.158998680114746,0.007764104451052844,21.76443567276001
30240,14515680,187,9.4608729,1.1581018090248107,0.0029001697897911073,23.84877622127533
30260,14525280,187,11.957570409999999,1.1590890049934388,-0.01326351221650839,2.3580378174781798
30280,14534880,187,10.56185855,1.1594832062721252,-0.0013428211212158203,13.491597104072572
30300,14544480,187,15.53300644,1.1599228382110596,0.023355994373559952,33.867805290222165
30320,14554080,187,17.576815359999998,1.1594236612319946,-0.004030502587556839,16.844640970230103
30340,14563680,187,14.713514479999999,1.1604256510734559,-0.006785337626934051,9.563585174083709
30360,14573280,187,13.460075339999998,1.16048344373703,0.007238106697332114,41.19058706760406
30380,14582880,187,12.968247529999996,1.1614611506462098,9.287260472774505e-05,21.177974462509155
30400,14592480,187,13.745816410000002,1.1616446256637574,0.002771136537194252,24.31509132385254
30420,14602080,187,15.180494789999997,1.1610798597335816,-0.0006535428285133094,3.4766639471054077
30440,14611680,187,9.2095782,1.1601850628852843,-0.002999614551663399,21.561090755462647
30460,14621280,187,10.655179680000002,1.1595960855484009,0.00040223374962806703,42.358459091186525
30480,14630880,187,9.162792060000001,1.1602047324180602,0.011303859204053879,26.485911083221435
30500,14640480,187,12.387883520000003,1.1611099600791932,-0.007044929265975952,21.011467456817627
30520,14650080,187,13.43875574,1.1617599964141845,-0.006282544136047364,25.87038632929325
30540,14659680,187,14.03436921,1.1602888464927674,0.0009246262721717358,22.075395774841308
30560,14669280,187,13.156347170000002,1.1603906512260438,-0.0065450342488475146,5.289385223388672
30580,14678880,187,18.18717212,1.160976028442383,-0.00910232774913311,13.378352069854737
30600,14688480,187,16.30222801,1.1608912229537964,-0.018033490143716337,0.9189372003078461
30620,14698080,187,16.49921871,1.1606595277786256,-0.016619905643165112,0.6336667984724045
30640,14707680,187,13.13760542,1.1612810373306275,0.0035390015691518784,20.409061908721924
30660,14717280,187,18.740834149999998,1.1619804620742797,-0.006755594164133072,9.002957665920258
30680,14726880,187,18.16582259,1.1603509187698364,-0.007248128205537796,10.86163833141327
30700,14736480,187,11.996972519999996,1.1592471480369568,-0.001390765607357025,18.46454405784607
30720,14746080,187,13.30190586,1.1593912363052368,-0.016822426579892635,2.7678713321685793
30740,14755680,187,12.39670701,1.15949866771698,-0.015893729403614998,15.346747481822968
30760,14765280,187,14.638633220000001,1.1586480736732483,0.0026834595948457716,35.087615966796875
30780,14774880,187,17.882389510000003,1.1592405915260315,-0.00956885665655136,3.343021202087402
30800,14784480,187,16.46153798,1.1586398482322693,4.264181479811669e-05,18.739735543727875
30820,14794080,187,19.98192331,1.158633279800415,-0.001228511705994606,12.728097522258759
