misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
27960,13421280,137,19.76774484,1.2172860264778138,-0.0016702780034393073,22.608626079559325
27980,13430880,137,23.90522908999999,1.216352891921997,-0.015398767066653819,2.9395739287137985
28000,13440480,137,19.56806944,1.2154358625411987,-0.010728677362203598,19.643086862564086
28020,13450080,137,19.98526141,1.2146007061004638,-0.0011842792853713035,16.148384630680084
28040,13459680,137,19.146260530000003,1.2143838047981261,0.0036129653453826904,12.162967348098755
28060,13469280,137,16.334871559999996,1.2142298936843872,0.009949406795203685,21.89061185121536
28080,13478880,137,18.45530918,1.2147786498069764,-0.0041092801839113235,12.013382107019424
28100,13488480,137,16.876023399999998,1.2162460684776306,-0.0014267612248659133,24.88817540407181
28120,13498080,137,17.054363019999997,1.2163204550743103,-0.0114983931183815,2.296416532993317
28140,13507680,137,13.000277630000003,1.21653870344162,0.0009663221426308155,10.960982429981232
28160,13517280,137,12.844954790000001,1.2160115599632264,-0.011018025875091552,15.416144728660583
28180,13526880,137,13.745640250000001,1.2166652441024781,0.018262643553316592,22.528634071350098
28200,13536480,137,18.15652963,1.2164515376091003,-0.005980030074715615,12.496096503734588
28220,13546080,137,17.31593022,1.2167518496513368,-0.002258737618103623,10.812059831619262
28240,13555680,137,14.703695329999995,1.216057538986206,0.0032152555882930755,8.579658508300781
28260,13565280,137,14.356491170000002,1.2156436443328857,0.0049722233787178995,22.33390130996704
28280,13574880,137,15.273633009999996,1.215234112739563,0.0017642545513808726,26.479171085357667
28300,13584480,137,12.34432741,1.2162574052810669,0.001913658156991005,45.91889762878418
28320,13594080,137,14.134254600000002,1.2157513737678527,0.005553088523447514,21.60707731246948
28340,13603680,137,19.33275499,1.2166507720947266,-0.008411549776792527,15.592955040931702
28360,13613280,137,18.827328659999996,1.216091787815094,-0.016343280812725423,2.2947415590286253
28380,13622880,137,17.53703731,1.2155913710594177,0.0020969361066818237,15.026416110992432
28400,13632480,137,19.72275055,1.2156089544296265,-0.005295047909021378,6.6564149260520935
28420,13642080,137,20.19197419,1.2166654467582703,-0.014275701181031764,4.849516731500626
28440,13651680,137,12.79466259,1.216028618812561,-0.004025524109601974,16.478082984685898
28460,13661280,137,20.8014889,1.214501106739044,-0.015041962265968323,9.891855752468109
28480,13670880,137,16.54944517,1.214198613166809,-0.004473382327705622,2.363258534669876
28500,13680480,137,13.704303999999997,1.2145622372627258,0.0322027649730444,69.62919807434082
28520,13690080,137,16.862280090000002,1.2142451643943786,0.0005349946673959494,14.788362646102906
28540,13699680,137,19.07808641,1.2153127312660217,-0.007052090973593295,1.7043056309223175
28560,13709280,137,13.47838854,1.2144333720207214,-0.00709689985960722,34.36812210083008
28580,13718880,137,13.44103364,1.2138277769088746,0.003146737115457654,15.197556924819946
28600,13728480,137,15.749086709999998,1.2139195799827576,-0.006213665008544922,15.057144260406494
28620,13738080,137,15.323679809999998,1.2128206372261048,-0.00515965223312378,13.307783889770509
28640,13747680,137,20.23735976,1.212814247608185,-0.007596607506275177,2.0221209466457366
28660,13757280,137,14.27526503,1.211896538734436,-0.015368562936782838,2.7183670878410338
28680,13766880,137,19.75276647,1.2105826377868651,-0.01429028995335102,18.982685804367065
28700,13776480,137,22.406709369999998,1.2081433892250062,-0.005174219608306885,1.3071286022663116
28720,13786080,137,15.650958629999998,1.2073631644248963,0.002339548617601395,19.75372157096863
28740,13795680,137,17.86546738,1.2070623874664306,-0.003059757873415947,24.96053228378296
28760,13805280,137,20.774177340000005,1.2071793794631958,0.004271152522414922,1.6097966611385346
28780,13814880,137,16.01297216,1.2071236610412597,-0.015192075446248055,9.894374465942382
28800,13824480,137,21.186845529999996,1.2070879578590392,-0.0058118682354688644,6.07437362074852
28820,13834080,137,19.47152217,1.2088693737983705,0.0038186386227607727,20.543856191635133
28840,13843680,137,19.962448889999997,1.2092897534370421,-0.01612757546827197,1.766185176372528
28860,13853280,137,18.612996029999998,1.2101800084114074,-0.0027594394981861115,24.228894817829133
28880,13862880,137,19.55811093,1.2105447411537171,-0.01126835895702243,17.41418902873993
28900,13872480,137,15.69963709,1.2105328679084777,0.0043727608630433675,30.558767318725586
28920,13882080,137,15.102746579999998,1.2104220628738402,-0.010524209588766098,16.646122550964357
28940,13891680,137,11.363823670000002,1.2105993270874023,0.0016816366463899613,19.003533267974852
28960,13901280,137,13.32409073,1.2106837511062623,-0.0015682607889175415,35.41926465034485
28980,13910880,137,14.14240131,1.2109529972076416,-0.005016371980309487,39.08216190338135
29000,13920480,137,19.98932105,1.2091704964637757,-0.00524941198527813,33.36107467412948
29020,13930080,137,17.380555349999998,1.2086848616600037,0.009032935462892055,33.307160031795505
29040,13939680,137,16.6063937,1.2081006050109864,-0.014548770652618259,20.649677634239197
29060,13949280,137,13.947580860000002,1.2087069153785706,0.007015360891819001,16.454852128028868
29080,13958880,137,15.823244859999997,1.2094309091567994,0.006525403261184693,20.341498470306398
29100,13968480,137,12.684131880000002,1.2092233777046204,-0.0032159283757209776,18.44120771884918
29120,13978080,137,10.335479320000001,1.2091076016426086,-0.00879320465028286,33.502245616912845
29140,13987680,137,14.048640549999998,1.2088115811347961,0.005284209176898003,32.57596445083618
29160,13997280,137,16.43272878,1.207917618751526,-0.00442807674407959,16.583276510238647
29180,14006880,137,15.71019931,1.2070285558700562,0.006279679015278816,16.556173610687257
29200,14016480,137,19.54044606,1.2065735697746276,-0.006976379640400409,13.789438199996948
29220,14026080,137,20.20607122,1.2069544672966004,-0.003768610954284668,2.1766079366207123
29240,14035680,137,19.04675644,1.207717478275299,-0.0011062368750572205,21.142179107666017
29260,14045280,137,15.88867691,1.2073575139045716,-0.0018630579113960266,8.600802564620972
29280,14054880,137,15.775982989999997,1.2065056443214417,0.0015965014696121215,21.2177668094635
29300,14064480,137,17.26360606,1.2067135214805602,-0.0021951876580715178,24.422212409973145
29320,14074080,137,21.264245839999997,1.2062670826911925,-0.008677644655108452,14.603216552734375
29340,14083680,137,15.268763339999998,1.2052905440330506,0.0011492069810628892,18.395905709266664
29360,14093280,137,14.477352240000005,1.2044670939445496,-0.005316188957658596,14.928784203529357
29380,14102880,137,12.894122079999999,1.2054973244667053,0.0038392800837755204,48.088175201416014
29400,14112480,137,19.28617528,1.2068692803382874,-0.005101688019931316,5.294340527057647
29420,14122080,137,21.58410401,1.2066674470901488,-0.007709800265729427,1.694250226020813
29440,14131680,137,19.720479989999998,1.207261335849762,0.0016720367770176382,10.764420235157013
29460,14141280,137,15.53920255,1.2069215893745422,-0.002154824882745743,6.028741192817688
29480,14150880,137,18.180795930000002,1.2070920705795287,-0.00437694787979126,8.03437852859497
29500,14160480,137,19.64685312,1.206564462184906,-0.007505360990762711,2.8965728759765623
29520,14170080,137,22.52292852,1.206926155090332,0.004812116175889969,10.78113944530487
29540,14179680,137,20.841573859999997,1.207347583770752,0.0016148513182997703,31.26310895383358
29560,14189280,137,23.31158985,1.2075987577438354,-0.013551932759582996,1.5049527823925017
29580,14198880,137,17.548221469999998,1.2080728888511658,-0.002729228138923645,7.229223966598511
29600,14208480,137,14.921393870000001,1.208114469051361,-0.002069414779543877,40.2974271774292
29620,14218080,137,20.258347540000003,1.2083798885345458,-0.0017654422670602798,12.275316053628922
29640,14227680,137,20.71707277,1.2085775494575501,-0.011262530274689198,6.252541169524193
29660,14237280,137,20.089137860000005,1.208062767982483,-0.015178750781342388,2.5307435989379883
29680,14246880,137,19.18599917,1.2078890562057496,-0.007669928669929505,6.125703579187393
29700,14256480,137,16.73419646,1.208074188232422,-0.009653414646163583,15.376166415214538
29720,14266080,137,20.0301164,1.2081511616706848,-0.00016462840139865875,8.876914417743683
29740,14275680,137,14.350588600000002,1.2089699625968933,0.003316057473421097,41.30922565460205
29760,14285280,137,16.774292560000003,1.2090402483940124,-0.0037251256406307222,24.969166851043703
29780,14294880,137,11.66617717,1.209182870388031,-0.004324871301651001,18.721852016448974
29800,14304480,137,16.24010536,1.2096579194068908,-0.0032739199697971342,10.505944108963012
29820,14314080,137,14.14152424,1.2096290588378906,-0.007883786037564278,16.724178075790405
29840,14323680,138,13.715673049999998,1.20884507894516,0.0007015285082161427,17.894069385528564
29860,14333280,138,10.881242109999999,1.2080660581588745,0.0015242112800478934,67.92242584228515
29880,14342880,138,11.747543040000004,1.207226037979126,-0.004498048126697541,11.972569751739503
29900,14352480,138,12.16292717,1.2069144368171691,0.00888290531001985,7.454547572135925
29920,14362080,138,13.566277879999998,1.2064780473709107,0.0031410357798449693,20.503764176368712
29940,14371680,138,13.183036220000002,1.2057703971862792,0.0007233917713165283,18.937132143974303
29960,14381280,138,14.73684632,1.2064993381500244,-0.0005755577236413956,7.50753413438797
29980,14390880,138,18.552897209999998,1.2067923426628113,-0.006353672361001372,31.793990707397462
30000,14400480,138,15.601679320000002,1.2066755175590516,0.014556443132460118,13.417027711868286
30020,14410080,138,20.80519091,1.2065082788467407,-0.00487668770365417,4.8269240111112595
30040,14419680,138,14.774075640000001,1.2063319563865662,-9.652520529925823e-05,20.160575819015502
30060,14429280,138,18.21305947,1.2075341939926147,0.004118509963154793,16.433982336521147
30080,14438880,138,19.69005147,1.2065945148468018,-0.007939395308494569,9.868986588716506
30100,14448480,138,22.627787360000003,1.2046177744865418,-0.012294020550325514,0.6012132495641709
30120,14458080,138,21.99611694,1.2045501351356507,-0.00832810178399086,6.2381257057189945
30140,14467680,138,22.29119867,1.2038506269454956,0.004847694933414459,17.79545454978943
30160,14477280,138,20.84715675,1.2030848503112792,-0.009969637170433998,17.645394945144652
30180,14486880,138,23.960896079999994,1.2022357702255249,-0.004464936628937721,5.894388633966446
30200,14496480,138,18.41856187,1.2014023542404175,0.0008994068950414658,34.92275619506836
30220,14506080,138,21.08304544,1.201640260219574,-0.006812809873372317,15.397038197517395
30240,14515680,138,21.21450472,1.20191388130188,-0.006232757866382599,2.4866630136966705
30260,14525280,138,19.926833650000003,1.2024136900901794,0.0015811167657375335,6.882785695791244
30280,14534880,138,22.9695741,1.2007392048835754,-0.0023157186806201935,16.527661740779877
30300,14544480,138,21.552582910000005,1.199015748500824,0.015332189202308655,18.139930790662767
30320,14554080,138,24.275990429999997,1.198415493965149,0.00013603419065475464,8.73965360224247
30340,14563680,138,21.3683844,1.197149121761322,-0.005906602740287781,30.670285606384276
30360,14573280,138,19.26723816,1.197319221496582,-0.005916076898574829,18.095780622959136
30380,14582880,138,17.82683403,1.197292423248291,-0.0010334301739931106,24.999875497817992
30400,14592480,138,14.234675549999999,1.1979746699333191,-0.004478811100125313,33.262448406219484
30420,14602080,138,13.11874049,1.1976474165916442,-0.014934583008289338,1.8531146883964538
30440,14611680,138,12.496703800000002,1.1978950142860412,0.0019129607826471329,31.310225868225096
30460,14621280,138,14.277575830000004,1.1981725692749023,0.007096883282065392,14.086226588487625
30480,14630880,138,11.069318349999998,1.1981156945228577,-0.0009179452114040032,39.19773769378662
30500,14640480,138,14.703006180000003,1.198764443397522,0.0006069340743124485,18.42057831287384
30520,14650080,138,14.68234314,1.1992663025856019,-0.0037192251533269883,29.848214149475098
30540,14659680,138,12.392033350000002,1.1987646460533141,0.012096236646175384,33.19713988304138
30560,14669280,138,8.144282339999998,1.198252534866333,-0.0037573233246803285,35.79184093475342
30580,14678880,138,9.008596279999999,1.1977812886238097,0.003596339374780655,36.732575225830075
30600,14688480,138,10.32726917,1.1985231518745423,0.00332159623503685,36.63998394012451
30620,14698080,138,12.825498170000003,1.197434091567993,0.006484074145555496,51.890468215942384
30640,14707680,138,14.99552156,1.1965944290161132,0.0009956518188118935,11.606128692626953
30660,14717280,138,13.96600351,1.196867859363556,-0.009801249951124191,25.758878898620605
30680,14726880,138,19.06205874,1.196285903453827,0.0015958353877067565,17.87860357761383
30700,14736480,138,17.108905510000003,1.1958494305610656,0.004866339266300201,42.31411170959473
30720,14746080,138,20.538253020000003,1.1948962330818176,-0.009183523803949356,30.68829369544983
30740,14755680,138,19.5724314,1.1954233646392822,-0.004626463353633881,19.62434040904045
30760,14765280,138,17.78102646,1.1949709892272948,0.001017867773771286,9.361734801530838
30780,14774880,138,20.658935900000003,1.1955593347549438,0.004314529616385699,11.983797466754913
30800,14784480,138,17.02024104,1.1961246609687806,0.002159451320767403,8.825441133975982
30820,14794080,138,17.88833711,1.1959421157836914,0.007340794475749135,19.47753450870514
30840,14803680,138,19.56586025,1.1955141186714173,0.005338544957339764,13.471417474746705
30860,14813280,138,21.378004109999996,1.1950616717338562,0.008663897216320039,13.195551919937134
30880,14822880,138,23.457257100000007,1.1940437078475952,-0.0038490005768835544,13.162174305319786
30900,14832480,138,22.9261096,1.1922396659851073,-0.017392662912607194,0.7698483765125275
30920,14842080,138,20.80255752,1.1919034123420715,-0.004030880518257618,2.399313825368881
30940,14851680,138,25.7266602,1.1916138887405396,-0.028640512377023697,0.5964944034814834
30960,14861280,138,23.07718667,1.1915268063545228,0.00519213117659092,14.579552781581878
30980,14870880,138,21.171526460000006,1.1916688561439515,-0.012964341044425964,3.8516125798225405
31000,14880480,138,19.73980281,1.1905535221099854,0.013906558504095301,37.3088719367981
31020,14890080,138,15.874268640000002,1.190951693058014,0.0048251010477542875,30.350671875476838
31040,14899680,138,16.002594220000002,1.1908453345298766,-0.007729621464386582,12.123860549926757
31060,14909280,138,14.509626149999999,1.1906801342964173,-0.00855792046058923,15.046695965528489
